"numeric_id","place_id","place_type","name","persons","latitude","longitude","zipcode","zip_grp","rank"
15391,"2049523","Household","hh2049523",1,41.8095497037723,-87.5917993299839,60615,4,0
15392,"2049524","Household","hh2049524",1,41.8042455292412,-87.5872333103072,60615,4,0
15393,"2049525","Household","hh2049525",2,41.8037649201789,-87.5874797656264,60615,4,0
15394,"2049526","Household","hh2049526",2,41.8046971145106,-87.5836276521531,60615,4,0
15395,"2049527","Household","hh2049527",2,41.8038085063541,-87.5865596769867,60615,4,0
15396,"2049528","Household","hh2049528",1,41.8037882025346,-87.5864868076036,60615,4,0
15397,"2049529","Household","hh2049529",1,41.8036338012838,-87.5846231172472,60615,4,0
15398,"2049530","Household","hh2049530",1,41.803377430069,-87.5850256305541,60615,4,0
15399,"2049531","Household","hh2049531",1,41.8065549606919,-87.5848255649676,60615,4,0
15400,"2049532","Household","hh2049532",2,41.8035847467642,-87.582909997917,60615,4,0
15401,"2049533","Household","hh2049533",1,41.8041173485829,-87.5841136852419,60615,4,0
15402,"2049534","Household","hh2049534",1,41.8027306844797,-87.586733143724,60615,4,0
15403,"2049535","Household","hh2049535",2,41.8036842176596,-87.5829272197919,60615,4,0
15404,"2049536","Household","hh2049536",4,41.8044378706895,-87.5859680906928,60615,4,0
15405,"2049537","Household","hh2049537",1,41.8041605439734,-87.5845934969135,60615,4,0
15406,"2049538","Household","hh2049538",1,41.8058525174267,-87.5859523644589,60615,4,0
15407,"2049539","Household","hh2049539",2,41.8025374334052,-87.5863928270534,60615,4,0
15408,"2049540","Household","hh2049540",1,41.80392131892,-87.5850554118602,60615,4,0
15409,"2049541","Household","hh2049541",2,41.8036783214514,-87.5829229626401,60615,4,0
15410,"2049542","Household","hh2049542",1,41.8061159477954,-87.5864999076741,60615,4,0
15411,"2049543","Household","hh2049543",2,41.8077322134963,-87.5905238846285,60615,4,0
15412,"2049544","Household","hh2049544",1,41.8034538239072,-87.582713533477,60615,4,0
15413,"2049545","Household","hh2049545",3,41.8074720212414,-87.5863489921156,60615,4,0
15414,"2049546","Household","hh2049546",1,41.8046958364394,-87.5835397813991,60615,4,0
15415,"2049547","Household","hh2049547",1,41.804096054859,-87.5845352715528,60615,4,0
15416,"2049548","Household","hh2049548",1,41.8035389174568,-87.5826060674959,60615,4,0
15417,"2049549","Household","hh2049549",1,41.8023384769836,-87.5857208883523,60615,4,0
15418,"2049550","Household","hh2049550",1,41.8024350160731,-87.5863422005958,60615,4,0
15419,"2049551","Household","hh2049551",1,41.8055143415471,-87.5834604458441,60615,4,0
15420,"2049552","Household","hh2049552",2,41.8071420887926,-87.5868218231585,60615,4,0
15421,"2049553","Household","hh2049553",1,41.8073226104234,-87.5871448603136,60615,4,0
15422,"2049554","Household","hh2049554",1,41.8064116996373,-87.5881991682307,60615,4,0
15423,"2049555","Household","hh2049555",2,41.8026059426986,-87.5855169447786,60615,4,0
15424,"2049556","Household","hh2049556",1,41.8064115319672,-87.586178281979,60615,4,0
15425,"2049557","Household","hh2049557",2,41.8036549161458,-87.5856980703588,60615,4,0
15426,"2049558","Household","hh2049558",1,41.8035183184142,-87.5859168286833,60615,4,0
15427,"2049559","Household","hh2049559",1,41.806113863377,-87.5861069680346,60615,4,0
15428,"2049560","Household","hh2049560",1,41.8051963096479,-87.5840186222934,60615,4,0
15429,"2049561","Household","hh2049561",1,41.8039070086312,-87.5865982542572,60615,4,0
15430,"2049562","Household","hh2049562",1,41.8028886016378,-87.5865888942664,60615,4,0
15431,"2049564","Household","hh2049564",2,41.8036928756263,-87.5858800792241,60615,4,0
15432,"2049565","Household","hh2049565",2,41.8034491055427,-87.5857830371256,60615,4,0
15433,"2049566","Household","hh2049566",1,41.8035119289376,-87.5826847999321,60615,4,0
15434,"2049567","Household","hh2049567",2,41.8038138657404,-87.5870606614362,60615,4,0
15435,"2049568","Household","hh2049568",1,41.8061458769427,-87.5861233942287,60615,4,0
15436,"2049569","Household","hh2049569",1,41.8069529071114,-87.5873816108964,60615,4,0
15437,"2049570","Household","hh2049570",1,41.8035341934117,-87.5831081031493,60615,4,0
15438,"2049571","Household","hh2049571",2,41.804579199787,-87.5834347203874,60615,4,0
15439,"2049572","Household","hh2049572",2,41.8025467964638,-87.5865884528693,60615,4,0
15440,"2049573","Household","hh2049573",1,41.8035715125476,-87.5861260034078,60615,4,0
15441,"2049574","Household","hh2049574",1,41.8023535604721,-87.5870800958119,60615,4,0
15442,"2049575","Household","hh2049575",1,41.8069404494529,-87.586316725584,60615,4,0
15443,"2049576","Household","hh2049576",2,41.8036380161876,-87.582573073692,60615,4,0
15444,"2049577","Household","hh2049577",2,41.8065914903324,-87.5870113747195,60615,4,0
15445,"2049578","Household","hh2049578",2,41.8047269413818,-87.5864981938859,60615,4,0
15446,"2049579","Household","hh2049579",1,41.8039614111911,-87.585544415288,60615,4,0
15447,"2049580","Household","hh2049580",1,41.8036992793585,-87.583140222208,60615,4,0
15448,"2049581","Household","hh2049581",2,41.8041305800403,-87.582813491224,60615,4,0
15449,"2049582","Household","hh2049582",1,41.8039247672735,-87.583007653017,60615,4,0
15450,"2049583","Household","hh2049583",2,41.8040362001474,-87.5829801941376,60615,4,0
15451,"2049584","Household","hh2049584",1,41.8074195031524,-87.5865739296799,60615,4,0
15452,"2049585","Household","hh2049585",2,41.8041277760954,-87.5841774607997,60615,4,0
15453,"2049586","Household","hh2049586",1,41.8027039164989,-87.5863529006005,60615,4,0
15454,"2049587","Household","hh2049587",1,41.803445774814,-87.5863938248396,60615,4,0
15455,"2049588","Household","hh2049588",1,41.8038236489567,-87.5861067117493,60615,4,0
15456,"2049589","Household","hh2049589",2,41.8058438942847,-87.5858612708676,60615,4,0
15457,"2049590","Household","hh2049590",1,41.8061684960136,-87.5861609963156,60615,4,0
15458,"2049591","Household","hh2049591",1,41.8043555166469,-87.5828706050633,60615,4,0
15459,"2049592","Household","hh2049592",1,41.8053208358026,-87.583508907269,60615,4,0
15460,"2049593","Household","hh2049593",1,41.8031997155352,-87.5866340902464,60615,4,0
15461,"2049594","Household","hh2049594",2,41.8049046915,-87.5827000343154,60615,4,0
15462,"2049595","Household","hh2049595",2,41.8049027367394,-87.5865644315249,60615,4,0
15463,"2049596","Household","hh2049596",4,41.8047783945612,-87.5832404960548,60615,4,0
15464,"2049597","Household","hh2049597",1,41.8036336390702,-87.5852921548907,60615,4,0
15465,"2049598","Household","hh2049598",1,41.8095335326743,-87.5918562755467,60615,4,0
15466,"2049599","Household","hh2049599",2,41.8041595927879,-87.5825229289529,60615,4,0
15467,"2049600","Household","hh2049600",2,41.8038416578346,-87.5832088534999,60615,4,0
15468,"2049601","Household","hh2049601",1,41.8038667558623,-87.5832324065115,60615,4,0
15469,"2049602","Household","hh2049602",1,41.8038025248497,-87.5848806087703,60615,4,0
15470,"2049603","Household","hh2049603",1,41.8035558305346,-87.5829601833689,60615,4,0
15471,"2049604","Household","hh2049604",1,41.8056100720646,-87.5846868561486,60615,4,0
15472,"2049605","Household","hh2049605",1,41.8070744217221,-87.587432348493,60615,4,0
15473,"2049606","Household","hh2049606",1,41.8037785025384,-87.5829004350541,60615,4,0
15474,"2049607","Household","hh2049607",1,41.804139541877,-87.5860326849427,60615,4,0
15475,"2049608","Household","hh2049608",2,41.8034435570071,-87.5869402628709,60615,4,0
15476,"2049609","Household","hh2049609",1,41.8058703884537,-87.586271081114,60615,4,0
15477,"2049610","Household","hh2049610",3,41.8046345308435,-87.5825387452082,60615,4,0
15478,"2049611","Household","hh2049611",1,41.8035829040011,-87.5830875627172,60615,4,0
15479,"2049612","Household","hh2049612",1,41.8040178777419,-87.5856358366319,60615,4,0
15480,"2049613","Household","hh2049613",1,41.8036443071672,-87.5847497553199,60615,4,0
15481,"2049614","Household","hh2049614",1,41.8034979087075,-87.5859022312665,60615,4,0
15482,"2049615","Household","hh2049615",1,41.8067703369333,-87.5870274609068,60615,4,0
15483,"2049616","Household","hh2049616",2,41.806945359393,-87.5872480976208,60615,4,0
15484,"2049617","Household","hh2049617",2,41.8058527415562,-87.5862815049869,60615,4,0
15485,"2049618","Household","hh2049618",1,41.8027027229736,-87.5873719416228,60615,4,0
15486,"2049619","Household","hh2049619",2,41.8037828401284,-87.5827190341795,60615,4,0
15487,"2049620","Household","hh2049620",2,41.8026864253307,-87.5850719288363,60615,4,0
15488,"2049621","Household","hh2049621",2,41.8034392285188,-87.5851147666541,60615,4,0
15489,"2049622","Household","hh2049622",2,41.8041734195587,-87.5832776824909,60615,4,0
15490,"2049623","Household","hh2049623",1,41.8041089812859,-87.582769500309,60615,4,0
15491,"2049624","Household","hh2049624",1,41.8029616872126,-87.5861113609207,60615,4,0
15492,"2049625","Household","hh2049625",3,41.8046087418368,-87.5854752938626,60615,4,0
15493,"2049626","Household","hh2049626",2,41.8034346442726,-87.5866095464317,60615,4,0
15494,"2049627","Household","hh2049627",2,41.8034193686381,-87.5861283699178,60615,4,0
15495,"2049628","Household","hh2049628",1,41.8034321392946,-87.5825585052002,60615,4,0
15496,"2049629","Household","hh2049629",1,41.8079872280587,-87.5902270493118,60615,4,0
15497,"2049630","Household","hh2049630",1,41.8042128130666,-87.5832339603905,60615,4,0
15498,"2049631","Household","hh2049631",2,41.8064360090538,-87.5860823732933,60615,4,0
15499,"2049632","Household","hh2049632",1,41.8067485648282,-87.586852737582,60615,4,0
15500,"2049633","Household","hh2049633",1,41.8023380350933,-87.5857865923409,60615,4,0
15501,"2049634","Household","hh2049634",2,41.8048442967835,-87.5853954964705,60615,4,0
15502,"2049635","Household","hh2049635",1,41.8064525287005,-87.5859974626295,60615,4,0
15503,"2049636","Household","hh2049636",2,41.8023496611727,-87.5866548556897,60615,4,0
15504,"2049637","Household","hh2049637",1,41.8036908503024,-87.5831580098833,60615,4,0
15505,"2049638","Household","hh2049638",1,41.8035047276918,-87.5842118142162,60615,4,0
15506,"2049639","Household","hh2049639",2,41.8038220263526,-87.5861997894844,60615,4,0
15507,"2049640","Household","hh2049640",2,41.803869386818,-87.5848408270379,60615,4,0
15508,"2049641","Household","hh2049641",3,41.8081752373851,-87.5904560275998,60615,4,0
15509,"2049642","Household","hh2049642",1,41.8029788378939,-87.5866504207439,60615,4,0
15510,"2049643","Household","hh2049643",1,41.8041294657499,-87.5851518849402,60615,4,0
15511,"2049644","Household","hh2049644",2,41.8039764873615,-87.5860768539215,60615,4,0
15512,"2049645","Household","hh2049645",1,41.8093806109826,-87.5918280166707,60615,4,0
15513,"2049646","Household","hh2049646",1,41.8045057975252,-87.5832243725345,60615,4,0
15514,"2049647","Household","hh2049647",3,41.8060039298135,-87.5858512497383,60615,4,0
15515,"2049648","Household","hh2049648",2,41.8033854733564,-87.5832273266211,60615,4,0
15516,"2049649","Household","hh2049649",1,41.803798695735,-87.5858625793388,60615,4,0
15517,"2049650","Household","hh2049650",2,41.8065606489827,-87.5861362613778,60615,4,0
15518,"2049651","Household","hh2049651",2,41.8042571767355,-87.5839520345191,60615,4,0
15519,"2049652","Household","hh2049652",2,41.805135635503,-87.5840441031908,60615,4,0
15520,"2049653","Household","hh2049653",1,41.8059299851285,-87.588045993211,60615,4,0
15521,"2049654","Household","hh2049654",2,41.806142882539,-87.5854554797053,60615,4,0
15522,"2049655","Household","hh2049655",1,41.8032404440964,-87.5865776713423,60615,4,0
15523,"2049656","Household","hh2049656",1,41.8040658683737,-87.5848328866665,60615,4,0
15524,"2049657","Household","hh2049657",2,41.8056950527836,-87.5836479963087,60615,4,0
15525,"2049658","Household","hh2049658",1,41.8042401666343,-87.5832110448766,60615,4,0
15526,"2049659","Household","hh2049659",1,41.803482179963,-87.5826113214989,60615,4,0
15527,"2049660","Household","hh2049660",1,41.8061809177175,-87.5865039519883,60615,4,0
15528,"2049661","Household","hh2049661",1,41.8028137313187,-87.5860472932993,60615,4,0
15529,"2049662","Household","hh2049662",1,41.8041392959939,-87.5843179207585,60615,4,0
15530,"2049663","Household","hh2049663",1,41.8055241911804,-87.5847550894898,60615,4,0
15531,"2049664","Household","hh2049664",2,41.805955391865,-87.5863215077684,60615,4,0
15532,"2049665","Household","hh2049665",1,41.8033371494033,-87.5865707692354,60615,4,0
15533,"2049667","Household","hh2049667",1,41.8078338445538,-87.5901618075296,60615,4,0
15534,"2049668","Household","hh2049668",2,41.8072783076034,-87.586746561477,60615,4,0
15535,"2049669","Household","hh2049669",2,41.8048550385218,-87.5828108305329,60615,4,0
15536,"2049670","Household","hh2049670",1,41.8040034537034,-87.582885035811,60615,4,0
15537,"2049671","Household","hh2049671",2,41.8038137015651,-87.5865908363017,60615,4,0
15538,"2049672","Household","hh2049672",5,41.8053672703351,-87.5842958350565,60615,4,0
15539,"2049673","Household","hh2049673",1,41.8035037596224,-87.5831021974068,60615,4,0
15540,"2049674","Household","hh2049674",1,41.8042332568708,-87.5828305640638,60615,4,0
15541,"2049675","Household","hh2049675",4,41.8037941405354,-87.585873413486,60615,4,0
15542,"2049676","Household","hh2049676",1,41.807276447225,-87.5871373973692,60615,4,0
15543,"2049677","Household","hh2049677",1,41.8072247613537,-87.5867739841683,60615,4,0
15544,"2049678","Household","hh2049678",2,41.8037347973155,-87.5874189120381,60615,4,0
15545,"2049679","Household","hh2049679",2,41.8036302989516,-87.5825064824995,60615,4,0
15546,"2049680","Household","hh2049680",1,41.8095196020547,-87.5919253511361,60615,4,0
15547,"2049681","Household","hh2049681",1,41.8029155536926,-87.5859080355944,60615,4,0
15548,"2049682","Household","hh2049682",3,41.8028874465703,-87.5862739606414,60615,4,0
15549,"2049683","Household","hh2049683",1,41.8033876579925,-87.5866189392689,60615,4,0
15550,"2049684","Household","hh2049684",2,41.804066575944,-87.5825812806512,60615,4,0
15551,"2049685","Household","hh2049685",1,41.8065439778601,-87.5865030160997,60615,4,0
15552,"2049686","Household","hh2049686",2,41.8048355775904,-87.5828951073911,60615,4,0
15553,"2049687","Household","hh2049687",1,41.8061779000274,-87.5858762789724,60615,4,0
15554,"2049688","Household","hh2049688",1,41.8064374696114,-87.5860679154491,60615,4,0
15555,"2049689","Household","hh2049689",1,41.8045189213961,-87.5827477989516,60615,4,0
15556,"2049690","Household","hh2049690",2,41.8073433074913,-87.5873654502886,60615,4,0
15557,"2049691","Household","hh2049691",1,41.8063834476945,-87.5859357830496,60615,4,0
15558,"2049692","Household","hh2049692",1,41.8033872629138,-87.5839372579146,60615,4,0
15559,"2049693","Household","hh2049693",1,41.8036518073648,-87.5856572011956,60615,4,0
15560,"2049694","Household","hh2049694",3,41.8043121613024,-87.5830797285676,60615,4,0
15561,"2049695","Household","hh2049695",1,41.8026473081655,-87.586572379414,60615,4,0
15562,"2049696","Household","hh2049696",1,41.8023642585684,-87.5852845067317,60615,4,0
15563,"2049697","Household","hh2049697",2,41.8039984257108,-87.5847260153064,60615,4,0
15564,"2049698","Household","hh2049698",1,41.803645390211,-87.5858913681441,60615,4,0
15565,"2049699","Household","hh2049699",1,41.808009258253,-87.5906804602269,60615,4,0
15566,"2049700","Household","hh2049700",4,41.8039537725102,-87.5827516646157,60615,4,0
15567,"2049701","Household","hh2049701",2,41.802582208258,-87.5861604890796,60615,4,0
15568,"2049702","Household","hh2049702",1,41.8039702052579,-87.5828465457495,60615,4,0
15569,"2049703","Household","hh2049703",1,41.8035809587589,-87.5847294598594,60615,4,0
15570,"2049704","Household","hh2049704",1,41.8070585060204,-87.5872206326613,60615,4,0
15571,"2049705","Household","hh2049705",1,41.8035632434568,-87.5862326111959,60615,4,0
15572,"2049706","Household","hh2049706",1,41.8043260526026,-87.5833156815093,60615,4,0
15573,"2049707","Household","hh2049707",1,41.8040666318201,-87.5847731883959,60615,4,0
15574,"2049708","Household","hh2049708",1,41.8027458644065,-87.5861068801716,60615,4,0
15575,"2049709","Household","hh2049709",1,41.8070344501368,-87.5866688042336,60615,4,0
15576,"2049710","Household","hh2049710",1,41.8061913662358,-87.5882931038066,60615,4,0
15577,"2049711","Household","hh2049711",2,41.8023417692919,-87.5852311847249,60615,4,0
15578,"2049712","Household","hh2049712",2,41.8026828182024,-87.5859025153536,60615,4,0
15579,"2049713","Household","hh2049713",4,41.8035617356662,-87.5830797558825,60615,4,0
15580,"2049714","Household","hh2049714",1,41.8067400033616,-87.5902530005062,60615,4,0
15581,"2049715","Household","hh2049715",1,41.8058228717636,-87.5846162053525,60615,4,0
15582,"2049716","Household","hh2049716",2,41.8036495372534,-87.5831265878382,60615,4,0
15583,"2049717","Household","hh2049717",1,41.8062057356066,-87.5860004094009,60615,4,0
15584,"2049718","Household","hh2049718",2,41.8035215907246,-87.5856178267237,60615,4,0
15585,"2049719","Household","hh2049719",1,41.805113733611,-87.5872992220833,60615,4,0
15586,"2049720","Household","hh2049720",2,41.8039386544567,-87.5825748522891,60615,4,0
15587,"2049721","Household","hh2049721",1,41.8038112416516,-87.5849925387128,60615,4,0
15588,"2049722","Household","hh2049722",2,41.8049040066129,-87.5837459855773,60615,4,0
15589,"2049723","Household","hh2049723",3,41.8035253119584,-87.5864658357863,60615,4,0
15590,"2049724","Household","hh2049724",1,41.8041602814179,-87.5862806686775,60615,4,0
15591,"2049725","Household","hh2049725",2,41.8034573191546,-87.5827257816325,60615,4,0
15592,"2049726","Household","hh2049726",1,41.8040526956434,-87.5832178525091,60615,4,0
15593,"2049727","Household","hh2049727",1,41.8035430103744,-87.5865483096817,60615,4,0
15594,"2049728","Household","hh2049728",1,41.8036886675713,-87.5832228142829,60615,4,0
15595,"2049729","Household","hh2049729",2,41.8039362880595,-87.5858493164234,60615,4,0
15596,"2049730","Household","hh2049730",1,41.8025117303481,-87.5863235894286,60615,4,0
15597,"2049731","Household","hh2049731",1,41.8036661261847,-87.5850809990599,60615,4,0
15598,"2049732","Household","hh2049732",1,41.8036088363188,-87.5857596027033,60615,4,0
15599,"2049733","Household","hh2049733",2,41.8038715156989,-87.5825206574441,60615,4,0
15600,"2049734","Household","hh2049734",1,41.8039474758748,-87.5832679817798,60615,4,0
15601,"2049735","Household","hh2049735",1,41.8034715588645,-87.5865179878449,60615,4,0
15602,"2049736","Household","hh2049736",1,41.8036712375613,-87.5851620150149,60615,4,0
15603,"2049737","Household","hh2049737",2,41.8041543134417,-87.5835262658279,60615,4,0
15604,"2049738","Household","hh2049738",1,41.8052211385482,-87.583571423859,60615,4,0
15605,"2049739","Household","hh2049739",2,41.8063542005824,-87.5861957119123,60615,4,0
15606,"2049740","Household","hh2049740",2,41.8052308798892,-87.5859377222445,60615,4,0
15607,"2049741","Household","hh2049741",2,41.8036121657574,-87.5826080641811,60615,4,0
15608,"2049742","Household","hh2049742",2,41.8061469530474,-87.5881427139527,60615,4,0
15609,"2049743","Household","hh2049743",1,41.809693855244,-87.5917751312214,60615,4,0
15610,"2049744","Household","hh2049744",2,41.8064813180334,-87.5870716598375,60615,4,0
15611,"2049745","Household","hh2049745",1,41.8038546713647,-87.5829997912472,60615,4,0
15612,"2049746","Household","hh2049746",2,41.8037316326346,-87.583140719509,60615,4,0
15613,"2049747","Household","hh2049747",3,41.807297627143,-87.5871169301322,60615,4,0
15614,"2049748","Household","hh2049748",2,41.8034070363383,-87.5841679001077,60615,4,0
15615,"2049749","Household","hh2049749",2,41.8034877803415,-87.5829305778218,60615,4,0
15616,"2049750","Household","hh2049750",4,41.8040101057172,-87.582819831332,60615,4,0
15617,"2049751","Household","hh2049751",1,41.805526966415,-87.5880917487285,60615,4,0
15618,"2049752","Household","hh2049752",2,41.8035302346144,-87.5848283739056,60615,4,0
15619,"2049753","Household","hh2049753",1,41.8062728189522,-87.5855391887586,60615,4,0
15620,"2049754","Household","hh2049754",1,41.8059138911789,-87.5871940944446,60615,4,0
15621,"2049755","Household","hh2049755",1,41.8060202457122,-87.5864473482981,60615,4,0
15622,"2049756","Household","hh2049756",1,41.8079228127885,-87.59090887674,60615,4,0
15623,"2049757","Household","hh2049757",2,41.8064716351898,-87.5848869318184,60615,4,0
15624,"2049758","Household","hh2049758",1,41.8062442311393,-87.5860772809464,60615,4,0
15625,"2049759","Household","hh2049759",1,41.8035766595627,-87.5851408775315,60615,4,0
15626,"2049760","Household","hh2049760",2,41.8046385661488,-87.5867988808033,60615,4,0
15627,"2049761","Household","hh2049761",2,41.804561439039,-87.5830518042117,60615,4,0
15628,"2049762","Household","hh2049762",1,41.8038862106096,-87.5829135673123,60615,4,0
15629,"2049763","Household","hh2049763",2,41.8065228032541,-87.5865747346961,60615,4,0
15630,"2049764","Household","hh2049764",1,41.8036499240574,-87.5832677213864,60615,4,0
15631,"2049765","Household","hh2049765",2,41.8064743188177,-87.5863261182692,60615,4,0
15632,"2049766","Household","hh2049766",4,41.8031392467124,-87.5864544530546,60615,4,0
15633,"2049767","Household","hh2049767",2,41.803967865053,-87.5863683995843,60615,4,0
15634,"2049768","Household","hh2049768",1,41.8045566066588,-87.5859261000729,60615,4,0
15635,"2049769","Household","hh2049769",2,41.8049444789854,-87.5826328321159,60615,4,0
15636,"2049770","Household","hh2049770",2,41.8063569041623,-87.5858450062978,60615,4,0
15637,"2049771","Household","hh2049771",1,41.8059007769783,-87.5858565802972,60615,4,0
15638,"2049773","Household","hh2049773",3,41.8064831396009,-87.5848600600117,60615,4,0
15639,"2049774","Household","hh2049774",2,41.806216067338,-87.5870416169049,60615,4,0
15640,"2049775","Household","hh2049775",1,41.8071995986865,-87.5862005385587,60615,4,0
15641,"2049776","Household","hh2049776",2,41.804906422165,-87.583661115879,60615,4,0
15642,"2049777","Household","hh2049777",1,41.8049992064738,-87.5829955112571,60615,4,0
15643,"2049778","Household","hh2049778",2,41.8031673534938,-87.5861719698233,60615,4,0
15644,"2049779","Household","hh2049779",1,41.8037263553415,-87.5830336739372,60615,4,0
15645,"2049780","Household","hh2049780",2,41.8047053872958,-87.5861022014284,60615,4,0
15646,"2049781","Household","hh2049781",2,41.8049646179345,-87.5860683494284,60615,4,0
15647,"2049782","Household","hh2049782",1,41.8035642340782,-87.5857220622397,60615,4,0
15648,"2049783","Household","hh2049783",1,41.8042497915625,-87.5827027276582,60615,4,0
15649,"2049784","Household","hh2049784",3,41.8040371130619,-87.5843606915896,60615,4,0
15650,"2049785","Household","hh2049785",2,41.8062187216745,-87.5846060806081,60615,4,0
15651,"2049786","Household","hh2049786",1,41.8083548952318,-87.5909748031622,60615,4,0
15652,"2049787","Household","hh2049787",1,41.8047593305071,-87.5827638562927,60615,4,0
15653,"2049788","Household","hh2049788",2,41.8033808451358,-87.5846964702893,60615,4,0
15654,"2049789","Household","hh2049789",1,41.8040964776036,-87.5853751710421,60615,4,0
15655,"2049790","Household","hh2049790",5,41.8043706932026,-87.5847457373762,60615,4,0
15656,"2049791","Household","hh2049791",1,41.8056604823688,-87.5835903152665,60615,4,0
15657,"2049792","Household","hh2049792",3,41.8041791072305,-87.5825420190151,60615,4,0
15658,"2049793","Household","hh2049793",1,41.8065547270002,-87.5866650806978,60615,4,0
15659,"2049794","Household","hh2049794",2,41.8034513570535,-87.5845690096872,60615,4,0
15660,"2049795","Household","hh2049795",2,41.8081249631917,-87.5904217924358,60615,4,0
15661,"2049796","Household","hh2049796",1,41.8070173084271,-87.5871801803456,60615,4,0
15662,"2049797","Household","hh2049797",1,41.8071514269111,-87.5868650529789,60615,4,0
15663,"2049798","Household","hh2049798",1,41.8051354756953,-87.5836957229499,60615,4,0
15664,"2049799","Household","hh2049799",1,41.8047290218956,-87.5838090765362,60615,4,0
15665,"2049800","Household","hh2049800",1,41.8041474928915,-87.5860562936128,60615,4,0
15666,"2049801","Household","hh2049801",3,41.8050767551972,-87.5873564992032,60615,4,0
15667,"2049802","Household","hh2049802",3,41.8038084941868,-87.5865930520278,60615,4,0
15668,"2049803","Household","hh2049803",1,41.8032670200438,-87.5861720503634,60615,4,0
15669,"2049804","Household","hh2049804",1,41.8070379651637,-87.5874412081782,60615,4,0
15670,"2049805","Household","hh2049805",1,41.8038048074101,-87.5858675586009,60615,4,0
15671,"2049806","Household","hh2049806",1,41.8035140215506,-87.5825722349542,60615,4,0
15672,"2049807","Household","hh2049807",1,41.8058649123871,-87.5864757103973,60615,4,0
15673,"2049808","Household","hh2049808",1,41.8035541028022,-87.5851763783486,60615,4,0
15674,"2049809","Household","hh2049809",1,41.8033495917428,-87.5829950799683,60615,4,0
15675,"2049810","Household","hh2049810",1,41.8050168726856,-87.5833731855253,60615,4,0
15676,"2049811","Household","hh2049811",2,41.8038420469056,-87.5826524405552,60615,4,0
15677,"2049812","Household","hh2049812",3,41.8046440667324,-87.5839392921513,60615,4,0
15678,"2049813","Household","hh2049813",1,41.8035826058163,-87.5826782544721,60615,4,0
15679,"2049814","Household","hh2049814",2,41.8048155412658,-87.5833093201168,60615,4,0
15680,"2049815","Household","hh2049815",2,41.8035796173297,-87.582861111776,60615,4,0
15681,"2049816","Household","hh2049816",2,41.8036161983212,-87.5863620335306,60615,4,0
15682,"2049817","Household","hh2049817",1,41.8036272246961,-87.5830521061334,60615,4,0
15683,"2049818","Household","hh2049818",1,41.8029299016869,-87.5865712620035,60615,4,0
15684,"2049819","Household","hh2049819",1,41.8036254599005,-87.5831148889585,60615,4,0
15685,"2049820","Household","hh2049820",2,41.8044184651902,-87.5836243655544,60615,4,0
15686,"2049821","Household","hh2049821",1,41.8047365715631,-87.5831069054184,60615,4,0
15687,"2049822","Household","hh2049822",1,41.8028818170346,-87.5858680772631,60615,4,0
15688,"2049823","Household","hh2049823",1,41.8051981251346,-87.5871214322013,60615,4,0
15689,"2049824","Household","hh2049824",2,41.8038722270399,-87.5853994703913,60615,4,0
15690,"2049825","Household","hh2049825",2,41.8033001768161,-87.5857606587255,60615,4,0
15691,"2049826","Household","hh2049826",3,41.8073362942385,-87.5859179876339,60615,4,0
15692,"2049827","Household","hh2049827",1,41.8041372174728,-87.5831888254392,60615,4,0
15693,"2049828","Household","hh2049828",1,41.8038672505098,-87.5827322441689,60615,4,0
15694,"2049829","Household","hh2049829",1,41.8059659764964,-87.5866188764255,60615,4,0
15695,"2049830","Household","hh2049830",1,41.8044447656541,-87.5826881196675,60615,4,0
15696,"2049831","Household","hh2049831",2,41.8037568022171,-87.5837319545139,60615,4,0
15697,"2049832","Household","hh2049832",1,41.8038608131056,-87.5825952455324,60615,4,0
15698,"2049833","Household","hh2049833",1,41.8072466094118,-87.5873865695526,60615,4,0
15699,"2049834","Household","hh2049834",1,41.8044827316126,-87.5831920864052,60615,4,0
15700,"2049835","Household","hh2049835",2,41.8042831261693,-87.5830122565265,60615,4,0
15701,"2049836","Household","hh2049836",1,41.8033461802307,-87.5846890054773,60615,4,0
15702,"2049837","Household","hh2049837",2,41.8069430953603,-87.5903637442017,60615,4,0
15703,"2049838","Household","hh2049838",2,41.8053800330223,-87.5847435145967,60615,4,0
15704,"2049839","Household","hh2049839",1,41.8027933232701,-87.5860815926478,60615,4,0
15705,"2049840","Household","hh2049840",1,41.8058511306055,-87.5863818984229,60615,4,0
15706,"2049841","Household","hh2049841",2,41.8065847050583,-87.5842220612094,60615,4,0
15707,"2049842","Household","hh2049842",1,41.8048550523708,-87.5840056402088,60615,4,0
15708,"2049843","Household","hh2049843",2,41.8043078388758,-87.5829043592194,60615,4,0
15709,"2049844","Household","hh2049844",3,41.803681553883,-87.5830304413419,60615,4,0
15710,"2049845","Household","hh2049845",3,41.8041112593313,-87.5841464517186,60615,4,0
15711,"2049846","Household","hh2049846",3,41.8034268168222,-87.5827239677402,60615,4,0
15712,"2049847","Household","hh2049847",2,41.8029499156134,-87.5868871669401,60615,4,0
15713,"2049848","Household","hh2049848",1,41.8029063842199,-87.5855789268534,60615,4,0
15714,"2049849","Household","hh2049849",2,41.805889626616,-87.5862777667159,60615,4,0
15715,"2049850","Household","hh2049850",2,41.8037435986797,-87.5847437429068,60615,4,0
